,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
4HRN_VD44A,4.75,,1.89,1.55,4.81,-0.018,0.275,0.0,0.0,2.78,,,0.545
4HSA_HA59S,-0.21,0.185,1.702,0.42,3.62,1.442,2.536,0.086,0.233,0.87,,0.185,0.716
4HSA_RA28V,0.98,,0.0,0.0,0.0,0.449,0.451,0.013,0.012,-0.64,,,1.313
4HSA_WA40V,-0.38,,0.0,0.0,0.0,-0.025,-0.006,0.05,0.049,3.7,,,0.724
4HSA_YA58I,0.2,0.255,0.262,0.02,3.3,5.424,9.057,-0.052,-0.052,1.5,,0.255,0.569
4J2L_LA118E,-1.07,1.683,2.628,0.92,4.56,0.512,-0.401,-0.368,-0.268,8.01,,1.683,1.274
4J2L_LC20S,2.85,2.4,3.305,2.52,8.55,2.419,1.225,-1.813,-2.04,4.74,,2.4,0.73
4J2L_SA34D,-1.64,,-0.675,-0.05,-1.07,-1.559,-0.62,0.127,0.127,0.85,,,0.876
4J2L_VA23A,0.15,,0.185,0.16,0.84,-0.366,-0.374,0.0,0.0,2.45,,,0.761
4J2L_WC17A,3.77,1.092,1.392,4.3,9.52,15.46,16.325,0.509,0.464,6.42,,1.092,2.774
4JEU_IB215A,5.47,4.527,3.969,3.14,9.67,2.236,2.121,0.0,-0.02,3.15,,4.527,2.295
4JEU_LB7A,1.87,4.11,4.292,3.08,10.11,1.834,1.502,0.0,0.0,2.61,,4.11,0.804
4JEU_RA169A,-0.69,,-0.019,0.0,0.0,0.556,0.478,-0.032,-0.012,0.38,,,0.581
4JEU_RA37C,1.54,,0.66,1.08,0.57,2.354,3.785,0.172,-0.017,1.15,,,1.236
4JEU_RB3A,1.9,2.237,3.731,2.29,3.66,4.415,2.379,0.264,0.264,1.98,,2.237,2.054
4JEU_TB4A,0.31,0.081,0.703,2.13,1.86,-0.934,-1.046,-0.232,-0.232,1.29,,0.081,1.045
4JFD_AC4G,-11.0,1.778,1.027,0.32,2.31,0.976,0.923,-0.003,0.11,1.7,,1.778,2.739
4JFE_AC7I,-10.85,-1.387,-0.158,-1.44,-1.25,-0.106,-0.136,0.0,0.0,-0.08,,-1.387,0.806
4JFF_EC1A,12.36,1.094,0.722,0.88,3.1,0.101,1.069,-0.121,-0.015,0.28,,1.094,2.716
4JFF_GC4A,11.0,-0.775,-1.056,0.01,0.44,-0.951,-1.008,0.0,-0.01,1.13,,-0.775,1.743
4JFF_GC6A,11.13,-1.045,0.137,0.1,1.37,-0.034,0.795,0.0,-0.013,0.04,,-1.045,2.178
4JFF_IC7A,10.85,2.997,0.345,0.44,1.24,0.154,0.264,0.0,-0.013,2.2,,2.997,2.145
4JFF_LC8A,10.46,5.119,0.605,0.13,1.97,1.767,1.899,0.114,0.101,1.66,,5.119,1.517
4JFF_TC9A,11.03,0.586,0.258,1.15,0.19,0.412,0.263,-0.182,-0.178,1.01,,0.586,3.077
4JGH_WD44A,3.46,0.394,1.772,3.04,5.46,8.561,10.804,0.047,0.274,1.38,,0.394,1.294
4JPK_DA141R,6.51,-1.335,1.913,1.15,6.07,3.373,4.527,0.1,-0.1,0.54,,-1.335,1.157
4JPK_FA144I,2.34,0.241,-0.554,0.28,0.17,1.465,1.898,0.214,-0.013,0.63,,0.241,1.717
4JPK_FA63L,1.97,,0.067,0.0,0.0,0.0,0.005,0.022,0.0,0.53,,,1.089
4JPK_RA130K,0.39,,0.0,0.0,0.0,0.01,-0.003,0.0,-0.023,-0.05,,,0.114
4JPK_RA81T,1.28,2.269,2.051,0.41,3.54,-2.363,-3.43,-0.022,-0.142,0.56,,2.269,1.81
4JPK_SA41G,3.63,,0.75,0.0,0.0,0.194,0.259,0.063,0.063,0.47,,,-0.153
4JPK_TA35S,-0.05,,0.089,-0.06,-1.77,-0.336,0.365,-0.022,0.0,0.74,,,1.383
4JPK_VA30N,1.0,0.125,0.638,0.27,-0.59,1.224,0.994,0.353,0.353,0.25,,0.125,-0.591
4K71_AA545V,2.48,,-0.013,0.0,0.0,0.0,-0.024,0.0,0.0,-0.6,,,1.333
4K71_GA503E,1.25,-1.834,0.713,0.79,6.77,-2.114,1.535,0.069,0.169,1.13,,-1.834,2.125
4K71_HA462A,1.77,,-0.147,0.17,-0.08,0.835,-0.41,0.103,0.11,0.59,,,1.827
4K71_HA462F,1.7,,0.381,-0.07,-0.25,-0.14,-0.867,0.1,0.1,-0.69,,,0.885
4K71_HB157A,1.09,,0.116,-0.02,0.06,-1.509,1.226,0.12,0.13,1.15,,,0.963
4K71_HB157F,0.31,-0.412,0.073,-0.38,1.27,-3.355,-0.622,-0.434,-0.533,0.89,,-0.412,0.626
4KRL_DB112A,1.1,-0.053,3.635,1.37,8.3,8.571,5.425,0.431,0.168,0.71,,-0.053,3.408
4L0P_EA27K,4.5,0.881,2.121,1.35,14.66,7.254,14.251,0.033,-0.013,0.81,,0.881,2.548
4L0P_NA59S,0.53,,0.127,0.0,0.0,-0.033,0.045,0.0,0.033,0.39,,,0.366
4L0P_SA20F,0.1,,0.008,0.0,-0.24,-0.276,0.612,0.076,0.076,0.06,,,-0.193
4L0P_TA140N,0.47,,0.0,0.0,0.0,-0.009,-0.002,0.0,0.0,0.33,,,0.582
4L0P_TA76Q,2.48,-0.304,2.012,0.95,14.81,-0.536,5.448,0.0,-0.226,1.25,,-0.304,0.954
4L3E_EA166A,2.06,,0.191,-0.16,3.37,2.342,1.666,0.009,0.179,0.6,,,0.328
4L3E_ND52A,-0.78,,0.044,-0.08,1.27,-0.096,0.495,0.032,0.031,0.11,,,0.09
4L3E_QA155A,2.13,1.221,-0.262,0.15,1.56,0.829,2.663,-0.391,-0.165,1.31,,1.221,1.882
4L3E_RA65A,2.2,2.728,0.298,-1.19,-0.93,-5.453,-5.144,0.396,0.471,1.77,,2.728,0.912
4L3E_YD26A,4.7,2.409,0.08,3.7,0.82,3.69,4.227,0.352,0.438,3.01,,2.409,1.401
4L3E_YD50A,0.79,2.822,1.542,1.61,5.23,4.244,7.568,0.358,0.34,2.54,,2.822,1.765
4L3E_YE48A,3.76,,-0.039,-0.07,-0.74,0.019,0.824,0.146,0.145,1.61,,,1.335
4LRX_HA56N,0.55,,-0.202,0.0,0.0,-0.002,-0.016,-0.009,0.0,0.83,,,0.559
4MNQ_KC4A,8.33,2.228,2.636,0.38,6.57,0.045,1.951,0.482,0.482,1.14,,2.228,2.302
4MNQ_LC6A,7.0,2.682,1.792,2.75,8.83,0.751,1.71,0.014,0.014,2.64,,2.682,1.012
4MYW_IB48A,4.34,4.14,2.05,0.8,3.05,1.013,0.642,0.191,0.218,3.03,,4.14,1.086
4N8V_KG38A,0.99,,0.5,0.07,0.54,-0.044,0.98,0.106,0.105,0.25,,,0.568
4N8V_PG10A,-0.37,,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.28,,,0.5
4N8V_YG124A,0.2,,1.276,0.19,-0.28,1.188,-2.757,0.035,0.035,1.62,,,0.613
4N8V_YG39F,0.87,0.129,0.099,0.62,0.11,-4.085,-3.855,-0.078,0.042,0.71,,0.129,0.307
4NKQ_DB126A,0.19,,1.282,-0.12,-1.64,-0.368,-1.525,0.208,0.208,0.51,,,0.352
4NKQ_DB176A,2.73,,1.246,-0.02,-3.63,3.606,-5.516,0.222,0.222,0.84,,,0.478
4NKQ_DB176E,0.79,,-0.02,0.07,-5.24,2.975,-3.04,-0.114,-0.114,0.78,,,0.484
4NKQ_DB176N,3.28,,1.224,-0.02,-5.14,3.439,-4.319,0.091,0.091,0.48,,,1.157
4NKQ_DB87A,0.27,,-0.534,-0.05,-9.99,-3.502,-9.501,0.103,0.103,0.51,,,0.189
4NKQ_DB87R,0.34,,-1.894,0.05,-0.3,-6.018,-6.545,-0.495,-0.495,0.41,,,-0.137
4NKQ_DC99K,-0.56,-0.22,0.466,1.7,-1.8,6.808,4.237,0.0,0.0,0.97,,-0.22,0.548
4NKQ_EB92A,-0.6,,-0.023,0.0,-3.92,-0.794,-3.768,0.008,0.008,0.47,,,0.921
4NKQ_EC8R,4.46,-0.387,-0.019,-0.56,-0.34,5.777,2.521,-0.033,-0.033,0.12,,-0.387,2.679
4NKQ_IB91A,-0.09,,-0.048,0.0,-3.29,-1.363,-2.652,0.0,0.0,0.52,,,0.55
4NKQ_IC6G,0.56,,0.074,-0.75,-3.7,-0.022,-0.212,0.114,0.114,1.59,,,0.37
4NKQ_KB121A,-0.95,,0.004,0.0,0.0,0.428,0.464,0.008,0.008,0.03,,,0.369
4NKQ_KB89A,0.65,,1.068,-0.01,-1.67,2.797,-4.017,0.422,0.422,0.66,,,0.728
4NKQ_KB89D,1.79,,1.005,0.14,-1.33,4.813,-2.39,0.106,0.106,0.84,,,0.367
4NKQ_KB90A,-0.34,1.602,0.213,1.09,-1.85,0.724,0.067,0.108,0.108,0.54,,1.602,1.045
4NKQ_KB90D,-0.34,1.342,0.275,1.09,-1.95,6.412,1.361,0.195,0.195,0.53,,1.342,0.542
4NKQ_LB122A,0.4,,-0.01,0.0,-0.3,0.445,-0.053,0.006,0.006,0.64,,,0.623
4NKQ_LC15D,-0.4,,-0.147,0.22,-1.42,-2.08,0.662,-0.003,-0.003,0.09,,,-0.543
4NKQ_NB81A,0.17,,0.002,0.0,-0.49,-0.208,0.506,0.03,0.03,0.87,,,0.252
4NKQ_NC14D,-1.02,,0.015,0.0,0.0,-1.119,-1.762,0.023,0.023,0.07,,,-0.113
4NKQ_NC4E,-0.66,-0.719,-1.156,-2.01,-1.06,-3.945,-4.709,-0.109,-0.109,2.02,,-0.719,2.445
4NKQ_QB120A,-0.67,,0.663,0.0,-0.2,1.841,-0.381,-0.077,-0.077,0.31,,,0.665
4NKQ_RB156Q,0.97,,0.013,0.0,0.0,-0.077,0.086,-0.023,-0.023,0.27,,,-0.865
4NKQ_RB178A,0.61,0.825,3.161,-2.59,-3.82,-1.091,-6.287,0.277,0.277,2.16,,0.825,1.128
4NKQ_RB178D,-0.49,1.228,1.125,-2.34,-3.14,-2.778,-6.321,0.501,0.501,1.48,,1.228,2.381
4NKQ_RB178M,3.88,0.55,0.614,-3.91,-10.69,-2.411,-8.672,0.493,0.493,0.99,,0.55,0.798
4NKQ_RB80A,0.2,,0.395,-0.8,-3.48,4.913,0.571,0.298,0.298,1.49,,,0.533
4NKQ_RB80D,-0.13,,1.555,-0.53,-3.06,8.62,4.992,-0.006,-0.006,1.71,,,-0.225
4NKQ_RC10D,0.19,,-0.499,-0.67,-2.87,-4.655,-8.27,0.294,0.294,1.17,,,0.25
4NKQ_RC11D,-0.35,1.292,0.771,-0.41,0.48,0.535,-5.827,0.017,0.017,0.97,,1.292,0.792
4NKQ_SB123A,0.46,,0.0,0.0,-0.44,0.013,-0.782,0.031,0.031,0.2,,,0.667
4NKQ_TB88A,0.54,,-0.043,0.0,-3.73,-0.525,-1.832,-0.166,-0.166,0.43,,,0.169
4NKQ_YB82A,-0.63,,0.015,0.0,-0.53,-0.092,0.582,0.031,0.031,0.01,,,0.478
4NKQ_YB82F,-0.4,,0.007,-0.01,-0.53,-0.132,0.52,0.031,0.031,-0.11,,,-0.065
4NM8_DB19N,1.1,0.683,2.546,-0.46,2.44,-1.307,8.492,0.316,0.318,0.26,,0.683,2.235
4NM8_IB18M,0.18,0.442,0.537,0.1,3.8,-0.736,-0.29,0.099,-0.094,-0.81,,0.442,0.419
4NM8_LB38Y,-1.02,0.047,0.428,0.34,-1.88,2.31,1.25,0.207,-0.561,0.58,,0.047,-0.168
4NM8_QB34R,4.94,-1.217,-1.574,0.07,-2.14,5.102,2.686,-0.05,-0.345,-0.04,,-1.217,1.583
4NM8_QB34T,3.87,0.298,-0.115,0.16,-0.34,-0.877,-0.493,0.111,-0.29,0.73,,0.298,1.145
4NM8_RB25M,5.72,0.776,-0.563,0.06,-6.66,-2.56,-1.94,0.404,0.204,-0.15,,0.776,2.609
4NM8_TB32E,-0.92,-0.089,0.718,-0.59,19.15,-2.01,-3.577,-0.322,-0.307,0.94,,-0.089,0.632
4NM8_TB32I,-0.08,-0.787,-0.15,-0.13,-2.72,-0.836,-3.094,-0.378,-0.377,0.39,,-0.787,0.431
4NM8_TB32R,2.03,-0.848,1.514,0.0,3.58,3.039,0.54,0.206,-0.12,0.14,,-0.848,0.742
4NZW_EB124A,0.6,,-0.418,0.41,1.61,-0.819,-0.982,0.428,0.427,0.84,,,0.792
4NZW_EB49A,0.55,,0.794,-0.1,0.32,4.14,2.837,-0.22,-0.203,0.28,,,0.765
4NZW_KA77A,0.13,2.411,0.935,1.16,2.57,0.666,-2.652,-0.015,0.527,1.31,,2.411,0.359
4O27_EB122A,0.51,,0.186,-1.22,-3.14,0.563,8.885,0.2,0.08,0.71,,,0.395
4O27_EB42A,0.63,1.624,4.134,1.06,4.71,11.073,3.559,0.111,-0.058,1.73,,1.624,2.443
4O27_KA88A,1.73,,1.636,-0.3,-3.67,6.267,-0.843,0.847,0.4,0.58,,,0.095
4O27_YA215A,2.02,1.984,4.379,1.84,1.73,6.647,5.609,0.164,0.175,2.93,,1.984,1.277
4OFY_DA38A,0.93,,0.527,0.41,1.32,2.405,3.816,-0.001,-0.001,0.44,,,0.861
4OFY_EA88A,0.48,1.31,0.268,-0.14,0.81,-0.178,0.075,0.278,0.378,-0.12,,1.31,1.146
4OFY_FA40A,7.77,2.292,2.891,3.64,7.67,13.182,14.21,0.01,0.01,3.53,,2.292,1.846
4OFY_LD42A,4.33,1.821,1.946,1.64,3.22,-0.301,4.395,1.039,-0.226,4.0,,1.821,1.297
4OFY_MA36A,0.14,,0.719,0.84,2.14,0.173,2.088,0.553,0.259,1.47,,,1.435
4OFY_QA34A,1.99,2.558,0.304,0.24,1.59,-1.563,0.118,0.501,0.69,0.33,,2.558,0.752
4OFY_QA85A,2.93,0.192,1.305,-0.08,1.6,0.754,0.283,0.257,0.258,-1.15,,0.192,0.856
4OFY_QD34A,4.85,3.278,1.102,0.1,0.71,-0.483,0.496,0.484,0.416,-0.29,,3.278,0.163
4OFY_QD86A,7.84,0.6,2.587,1.8,5.39,0.168,0.414,0.469,0.47,0.37,,0.6,1.515
4OFY_RD96A,5.77,2.571,5.031,1.11,3.09,8.964,5.991,0.305,0.394,1.58,,2.571,1.215
4OFY_SA87A,0.24,0.116,-0.649,-0.16,-0.8,-0.555,-0.779,0.031,0.031,-0.54,,0.116,1.231
4OZG_DH98A,2.79,0.767,2.904,0.74,-0.01,2.565,2.368,0.222,0.511,0.93,,0.767,2.49
4OZG_FH94A,2.42,1.007,3.479,3.51,5.24,12.211,12.868,0.254,0.348,4.71,,1.007,2.641
4OZG_FH96A,1.49,2.21,1.645,0.32,0.8,4.101,2.733,0.222,0.191,1.88,,2.21,2.043
4OZG_LG50A,2.0,,0.928,0.77,1.37,1.065,2.561,0.1,0.2,1.66,,,0.407
4OZG_NG29A,-0.12,0.426,-0.366,-0.31,-2.54,-0.819,3.148,-0.365,-0.378,2.06,,0.426,1.583
4OZG_NH50A,-0.19,,0.0,0.0,0.25,-0.174,0.406,0.031,0.032,0.92,,,-0.112
4OZG_QH48A,1.36,-0.091,0.473,0.15,0.97,1.214,1.326,0.102,0.298,1.08,,-0.091,0.587
4OZG_YH101F,0.9,0.547,1.657,0.79,0.08,-2.763,-0.185,0.031,0.126,0.56,,0.547,0.518
4OZG_YH46F,-1.09,0.186,0.54,0.13,0.03,-1.764,-5.324,0.031,0.032,0.31,,0.186,0.505
4P23_DC56A,1.67,0.723,-0.656,-0.26,0.47,-0.116,-0.116,-0.002,-0.003,0.94,,0.723,0.656
4P23_DD13A,0.29,0.037,-0.038,-1.74,0.0,-1.152,-1.152,0.008,0.008,-0.07,,0.037,-0.214
4P23_DD85A,0.15,,0.038,0.0,0.0,0.376,0.376,0.008,0.008,0.04,,,0.16
4P23_ED2A,1.97,1.571,-0.256,0.41,1.73,1.703,1.703,0.108,0.216,1.19,,1.571,0.886
4P23_ED68A,0.15,,0.0,0.0,0.0,-0.557,-0.557,0.021,0.008,0.12,,,0.26
4P23_ED75A,0.29,0.774,-0.577,0.7,3.27,-2.397,-2.397,0.002,0.203,0.72,,0.774,1.117
4P23_ED78A,0.29,,0.086,0.0,0.0,0.103,0.103,0.008,0.008,0.06,,,0.507
4P23_ED93A,0.15,,0.017,0.0,0.0,0.573,0.573,0.008,0.008,0.15,,,0.628
4P23_HC69A,1.04,1.09,-0.262,-0.07,-0.54,-1.629,-1.629,-0.095,-0.096,0.75,,1.09,1.477
4P23_HD90A,0.29,,-0.331,0.0,0.03,0.355,0.355,0.03,0.031,0.12,,,0.172
4P23_ID76A,0.29,,0.125,0.0,0.04,0.03,0.03,0.0,0.0,0.73,,,0.233
4P23_KC40A,2.01,1.394,0.039,1.07,5.55,2.747,2.747,0.008,0.008,0.77,,1.394,0.984
4P23_KC68A,1.15,,-0.16,-0.09,0.24,0.582,0.582,0.109,0.108,0.45,,,1.452
4P23_KC76A,0.29,,0.014,0.0,0.25,0.82,0.82,0.008,0.008,0.43,,,-0.146
4P23_KD10A,0.15,3.892,1.009,0.67,3.29,-4.752,-4.752,-0.124,0.071,1.21,,3.892,2.533
4P23_KD5A,3.77,0.789,2.631,1.7,5.79,2.482,2.482,0.515,0.516,0.39,,0.789,2.994
4P23_KD7A,4.34,0.329,1.672,1.51,3.32,3.493,3.493,0.314,0.313,1.26,,0.329,3.209
4P23_LC61A,1.61,,-0.068,-0.07,0.72,4.779,4.779,0.0,0.005,1.68,,,1.056
4P23_NC63A,2.55,-0.208,0.317,0.07,0.2,0.039,0.039,0.227,0.227,0.1,,-0.208,1.505
4P23_PD74A,0.15,,-0.008,0.0,0.0,0.017,0.017,0.0,0.0,0.25,,,0.667
4P23_QC58A,1.64,0.893,1.758,1.89,3.43,-1.424,-1.424,0.499,0.598,1.5,,0.893,2.131
4P23_QC62A,3.23,1.69,0.712,2.73,7.12,-0.14,-0.14,1.047,1.147,2.14,,1.69,1.923
4P23_QD4A,1.15,3.039,0.841,-0.26,-1.66,2.354,2.354,0.498,0.497,1.29,,3.039,0.603
4P23_QD73A,0.29,,-0.059,0.0,0.0,-0.151,-0.151,0.031,0.031,0.42,,,0.348
4P23_RD79A,3.5,0.582,1.388,0.07,1.06,1.039,1.039,0.286,0.286,1.09,,0.582,0.646
4P23_RD81A,0.15,,-0.091,0.0,0.0,0.578,0.578,0.008,0.008,0.33,,,0.382
4P23_RD89A,0.15,,-0.124,0.0,0.01,-0.38,-0.38,0.008,0.008,0.36,,,0.428
4P23_VC66A,1.97,0.804,1.372,1.28,2.04,0.362,0.362,0.0,0.0,1.36,,0.804,1.884
4P23_YD69A,0.41,,0.025,0.0,-0.58,0.127,0.127,0.031,0.031,0.16,,,0.725
4P5T_DC56A,1.04,0.45,-0.765,0.92,1.27,1.432,0.656,0.097,0.098,2.02,,0.45,0.999
4P5T_ED2A,1.79,1.516,0.391,1.29,3.77,2.023,2.422,-0.251,-0.25,1.22,,1.516,0.537
4P5T_ED67A,0.41,,0.0,0.0,0.0,-0.44,-0.369,-0.005,0.008,0.2,,,0.246
4P5T_ED74A,1.04,2.404,-0.332,0.14,3.23,-1.368,-0.423,-0.003,0.298,2.33,,2.404,1.599
4P5T_ED77A,1.7,,0.013,1.18,2.07,0.983,0.881,-0.015,0.003,0.79,,,0.71
4P5T_HC69A,1.7,0.703,0.634,0.03,0.02,1.902,0.918,0.227,0.132,0.56,,0.703,0.622
4P5T_HD89A,1.34,,0.378,-0.12,1.12,3.072,-2.15,0.127,0.127,1.29,,,0.242
4P5T_ID75A,0.15,,0.075,0.02,0.02,0.038,-0.535,0.0,0.0,1.11,,,0.252
4P5T_KC40A,1.92,1.394,0.076,1.63,4.2,0.326,-3.86,0.103,0.103,0.85,,1.394,1.175
4P5T_KC68A,1.67,,0.007,-0.03,0.0,0.857,0.781,0.008,0.108,0.23,,,1.544
4P5T_KC76A,0.61,,0.006,0.0,0.0,0.559,1.002,0.008,0.008,0.65,,,-0.12
4P5T_KD10A,0.41,2.523,0.72,0.74,4.68,-0.666,-3.77,0.203,0.203,0.86,,2.523,1.698
4P5T_KD5A,3.36,1.434,1.301,0.9,3.08,1.57,1.44,0.299,0.403,1.47,,1.434,2.043
4P5T_KD7A,2.61,2.136,1.076,2.53,3.68,4.572,-0.023,0.163,0.39,1.42,,2.136,2.81
4P5T_LC61A,1.7,,0.014,0.12,0.97,2.794,0.481,0.1,0.0,2.71,,,1.087
4P5T_NC63A,2.53,-0.208,0.215,0.05,0.31,0.233,0.285,0.227,0.227,0.38,,-0.208,1.689
4P5T_QD4A,2.79,1.484,1.018,0.75,-1.44,2.955,2.021,0.259,0.264,3.11,,1.484,0.623
4P5T_RD78A,3.5,2.498,0.42,0.45,2.35,1.962,4.016,-0.154,0.046,2.64,,2.498,0.774
4P5T_TD85A,1.39,0.27,0.965,0.09,1.69,0.736,0.593,-0.037,-0.264,2.26,,0.27,0.195
4P5T_VC66A,1.47,0.804,1.386,1.29,2.79,0.222,0.094,0.0,0.0,2.45,,0.804,1.695
4P5T_VD12A,0.15,0.728,0.001,0.02,0.0,0.007,0.002,0.0,0.0,0.9,,0.728,1.156
4P5T_YD68A,0.29,,0.055,0.02,0.14,0.163,0.17,0.032,0.032,0.38,,,0.793
4PWX_DA250A,1.93,,0.141,-0.02,0.2,1.957,3.538,0.007,0.019,0.44,,,0.385
4PWX_DC60K,0.63,,0.285,0.08,1.42,-0.493,-1.265,-0.03,-0.371,1.41,,,1.439
4PWX_EA206A,1.75,,-0.095,0.0,0.12,-0.609,-0.119,0.007,0.008,-0.05,,,0.95
4PWX_EC17A,-1.16,,0.241,-0.2,-0.11,-0.754,-2.401,0.107,0.203,1.17,,,0.483
4PWX_EC67K,1.86,,-0.286,0.0,-0.49,-6.319,-5.65,0.0,-0.017,0.06,,,0.485
4PWX_HC19A,-0.59,,0.987,-1.32,-0.21,-1.412,-0.238,0.124,0.106,0.82,,,0.994
4PWX_KB65A,0.34,,0.305,0.08,1.33,1.056,-0.21,-0.041,0.059,-0.38,,,0.574
4PWX_KB65D,0.2,,-0.45,-0.11,1.64,1.939,0.477,0.106,0.106,-0.14,,,0.66
4PWX_KB68A,0.76,,0.264,-0.3,0.43,2.658,6.247,0.007,0.103,0.84,,,0.417
4PWX_KB68D,0.44,,0.643,-0.28,0.55,4.806,8.341,0.095,0.084,0.58,,,0.072
4PWX_KC1A,0.79,,0.231,0.0,0.1,2.999,4.428,0.002,0.003,-0.17,,,-0.303
4PWX_KC9A,-0.46,,0.126,-0.05,0.0,1.185,0.967,0.008,-0.009,-0.2,,,0.52
4PWX_QA205A,1.71,,0.057,-1.75,-8.03,-1.807,0.335,-0.578,-0.589,3.49,,,0.962
4PWX_QC20A,-0.3,,0.34,0.77,-1.04,-1.305,-3.674,0.238,0.239,2.12,,,-0.055
4PWX_RB71A,0.61,,0.987,-1.34,-0.89,-0.05,-2.089,0.403,0.303,2.49,,,0.38
4PWX_RC31A,0.56,,1.12,-0.29,1.19,7.464,8.936,0.208,0.208,0.46,,,1.05
4PWX_YC15A,1.27,,-0.004,-0.03,-0.53,0.262,-2.298,0.029,0.012,0.67,,,0.561
4PWX_YC16A,1.93,2.196,-0.094,-1.11,-2.29,6.222,5.023,0.367,0.367,6.73,,2.196,1.398
4RA0_AC66V,1.57,-0.307,-0.201,-1.16,-0.54,0.212,-0.729,0.0,-0.027,-0.44,,-0.307,1.295
4RA0_RC101G,0.42,,0.0,0.0,0.0,-0.137,-0.078,0.011,0.011,0.53,,,0.084
4RS1_DA28A,4.38,0.775,1.505,0.33,3.95,2.745,4.699,0.276,-0.116,1.41,,0.775,1.668
4RS1_DA28K,6.11,0.264,0.087,-1.13,2.59,10.648,10.835,-0.321,-0.125,1.47,,0.264,1.525
4RS1_DA92A,3.25,1.378,-0.242,1.76,5.15,0.217,1.086,0.195,0.0,1.06,,1.378,1.149
4RS1_DA92K,6.11,0.283,0.689,1.86,11.25,4.818,12.373,0.189,-0.014,1.16,,0.283,0.891
4RS1_DA92N,2.41,0.673,0.033,0.78,3.79,5.345,2.434,0.137,0.129,0.45,,0.673,1.319
4RS1_DA92R,5.28,-0.402,2.005,1.07,11.31,6.846,9.13,0.19,-0.214,0.97,,-0.402,0.704
4RS1_EA25A,2.54,1.299,-0.345,-0.08,1.94,5.999,5.617,0.005,-0.027,0.54,,1.299,1.135
4RS1_EA25K,3.61,0.211,0.388,-1.31,1.11,12.058,15.697,-0.014,-0.157,0.55,,0.211,1.258
4RS1_EA88A,0.8,,-0.098,-0.06,0.37,1.819,1.435,0.016,0.017,0.24,,,0.183
4RS1_EA88K,0.57,,-0.449,-0.06,1.03,4.372,5.552,-0.108,0.0,0.25,,,-0.132
4RS1_EA88Q,1.56,,-0.04,-0.06,0.44,3.907,1.81,-0.046,-0.046,0.06,,,0.59
4RS1_EA8R,0.67,,0.065,0.0,0.0,1.198,1.247,0.0,-0.03,0.1,,,0.292
4RS1_EB176A,-1.17,,-0.053,0.0,0.0,-1.588,-1.183,-0.164,0.03,0.24,,,0.592
4RS1_FA99A,6.12,1.141,3.099,2.25,4.82,9.024,9.088,-0.1,0.014,3.07,,1.141,1.967
4RS1_IA6G,1.45,,0.439,-0.09,0.43,-0.342,-0.211,0.144,0.144,1.44,,,0.69
4RS1_IB175A,-0.47,,-0.002,0.0,0.0,0.01,0.023,0.014,0.0,0.56,,,0.572
4RS1_KA91A,-0.19,,-0.323,0.0,-0.25,-1.802,-2.355,0.259,0.047,0.43,,,0.485
4RS1_KA91E,0.21,,-0.252,0.03,-0.25,-3.903,-4.113,0.214,0.03,0.14,,,0.121
4RS1_KA91Q,0.46,,-0.058,0.0,-0.31,-1.579,-2.253,-0.047,-0.046,0.14,,,0.358
4RS1_KB174A,1.47,2.422,1.018,0.77,2.91,1.599,-0.281,0.306,0.241,0.35,,2.422,0.83
4RS1_KB203A,0.47,,0.435,-0.02,2.37,0.679,0.535,-0.016,-0.116,0.38,,,0.096
4RS1_LA95A,3.99,1.823,1.845,1.04,3.44,0.971,1.655,0.114,0.144,2.15,,1.823,1.677
4RS1_LB204A,0.12,,-0.121,0.0,0.11,-0.036,-0.052,0.0,0.0,0.9,,,0.511
4RS1_NA89A,2.18,,0.011,-0.19,-0.19,-0.151,-0.757,0.152,0.057,0.0,,,0.234
4RS1_NA89D,0.5,,-0.02,-0.16,-0.58,-1.987,-4.307,-0.019,-0.113,0.34,,,0.271
4RS1_NA89K,1.54,,-0.14,-0.78,-0.54,1.997,1.906,-0.17,-0.14,0.19,,,0.69
4RS1_NB150A,-0.08,,0.016,0.0,0.0,-0.299,0.096,0.0,0.0,0.38,,,0.454
4RS1_QA79A,0.79,1.857,-0.012,1.6,4.47,-0.069,-1.032,0.345,0.601,0.91,,1.857,1.435
4RS1_QA79E,2.05,-0.481,0.361,0.96,-0.33,-1.428,-1.232,-0.458,0.057,1.48,,-0.481,1.637
4RS1_QB202A,2.29,,0.007,0.0,0.0,-0.219,0.153,0.076,0.077,0.42,,,0.478
4RS1_RA10D,0.3,,0.461,0.01,1.63,-3.521,-5.463,0.294,0.238,0.74,,,-0.385
4RS1_RA11D,0.32,,-0.094,0.0,0.0,-1.217,-1.192,0.013,0.0,0.27,,,-0.278
4RS1_SB205A,1.04,0.727,0.629,-0.25,-0.78,0.867,0.605,0.089,0.19,0.59,,0.727,0.85
4RS1_TB172A,0.81,,-0.004,0.0,0.0,0.101,0.155,0.063,0.063,0.54,,,0.362
4RS1_YB151A,-1.11,,0.011,0.0,0.0,-0.088,0.227,0.106,0.106,1.16,,,0.44
